Input Sentence,Output Sentence
"गड्ढे को या तो आग द्वारा गर्म पत्थरों से गर्म किया जाता है या कुछ जगहों पर भूतापीय गर्मी स्वाभाविक रूप से ज़मीन के क्षेत्रों को गर्म बना देती है . हैंगि का इस्तेमाल अक्सर पारंपरिक रोस्ट स्टाइल डिनर पकाने के लिए किया जाता है . रोटोरुआ में कई जगह जिओथर्मल हैंगई प्रदान करते हैं , जबकि अन्य हैंगई का क्राइस्टचर्च , वेलिंगटन और अन्य जगहों पर नमूना लिया जा सकता . केप टाउन और उसके आस - पास के इलाकों में मेट्रो रेल के लोकल ट्रेन में दो कक्षाएँं हैं : मेट्रो प्लस ( जिसे प्रथम श्रेणी भी कहा जाता है ) और मेट्रो ( जिसे थर्ड क्लास कहा जाता ) ।","गड्ढे__को या तो आग__द्वारा गर्म पत्थरों__से गर्म__किया__जाता__है या कुछ जगहों__पर भूतापीय गर्मी स्वाभाविक रूप__से ज़मीन__के क्षेत्रों__को गर्म__बना__देती__है . हैंगि__का इस्तेमाल अक्सर पारंपरिक रोस्ट__स्टाइल डिनर पकाने__के__लिए किया__जाता__है . रोटोरुआ__में कई जगह जिओथर्मल__हैंगई प्रदान__करते__हैं , जबकि अन्य हैंगई__का क्राइस्टचर्च , वेलिंगटन और अन्य जगहों__पर नमूना लिया__जा__सकता . केप__टाउन और उसके आस - पास के इलाकों__में मेट्रो__रेल__के लोकल ट्रेन__में दो कक्षाएँं हैं : मेट्रो__प्लस ( जिसे प्रथम श्रेणी भी कहा__जाता__है ) और मेट्रो ( जिसे थर्ड क्लास कहा__जाता ) ।"
"कुक आइलैंड्स दक्षिण प्रशांत महासागर के बीच में पोलिनेशिया में स्थित एक द्वीप देश है , जिसका नूजीलैंड के साथ खुला सहयोग है ।","कुक__आइलैंड्स दक्षिण प्रशांत__महासागर__के बीच में पोलिनेशिया__में स्थित एक द्वीप देश है , जिसका नूजीलैंड__के साथ खुला सहयोग है ।"
यह समुद्र में 2.2 मिलियन वर्ग किलोमीटर में फैले 15 द्वीपों एक द्वीपसमूह है ।,यह समुद्र__में 2.2 मिलियन वर्ग किलोमीटर__में फैले 15 द्वीपों एक द्वीपसमूह है ।
"हवाई के टाइम ज़ोन के समान , द्वीपों को कभी - कभी “ ऑस्ट्रेलियाई हवाई ” के रूप में माना जाता है .","हवाई__के टाइम__ज़ोन__के समान , द्वीपों__को कभी - कभी “ ऑस्ट्रेलियाई हवाई ” के रूप में माना__जाता__है ."
"हालाँकि यह छोटा है , किन्तु यह हवाई के कुछ बुजुर्ग आगंतुकों को उस समय की याद दिलाता है जब राज्य में कोई बड़े पर्यटक होटल नहीं थे और अन्य विकास नहीं हुआ था ।","हालाँकि यह छोटा है , किन्तु यह हवाई__के कुछ बुजुर्ग आगंतुकों__को उस समय__की याद दिलाता__है जब राज्य__में कोई बड़े पर्यटक होटल नहीं थे और अन्य विकास नहीं हुआ__था ।"
"कुक आइलैंड्स में कोई शहर नहीं है , लेकिन इसमें 15 अलग - अलग आइलैंड्स हैं . इनमें रारोटोंगा और ऐटूटाकी प्रमुख हैं .","कुक__आइलैंड्स__में कोई शहर नहीं है , लेकिन इसमें 15 अलग - अलग आइलैंड्स हैं . इनमें रारोटोंगा और ऐटूटाकी प्रमुख हैं ."
"आजकल विकसित देशों में , डीलक्स बिस्तर और नाश्ता प्रदान करना एक कला के रूप में विकसित हो गया है .","आजकल विकसित देशों__में , डीलक्स बिस्तर और नाश्ता प्रदान__करना एक कला__के रूप__में विकसित__हो__गया__है ."
बीएंडबी प्रत्यक्ष रूप से मुख्यतः दो प्रमुख चीजों पर प्रतिस्पर्धा करते हैं : बिस्तर और नाश्ता ।,बीएंडबी प्रत्यक्ष रूप__से मुख्यतः दो प्रमुख चीजों__पर प्रतिस्पर्धा करते__हैं : बिस्तर और नाश्ता ।
"तदनुसार , ऐसे शानदार प्रतिष्ठानों पर व्यक्ति को सबसे अधिक विलासी बिस्तर , और संभवतः हाथ का बना कंबल या ऐंटीक बेड मिलना उचित होता है ।","तदनुसार , ऐसे शानदार प्रतिष्ठानों__पर व्यक्ति__को सबसे अधिक विलासी__बिस्तर , और संभवतः हाथ__का बना कंबल या ऐंटीक बेड मिलना उचित__होता__है ।"
"नाश्ते में क्षेत्र के मौसमी रस या मेज़बान के ख़ास व्यंजन शामिल हो सकते हैं . सेटिंग एंटीक सामान , मैनीक्योर मैदान और स्विमिंग पूल वाली कोई पुरानी ऐतिहासिक इमारत हो सकती है ।","नाश्ते__में क्षेत्र__के मौसमी रस या मेज़बान__के ख़ास व्यंजन शामिल__हो__सकते__हैं . सेटिंग__एंटीक__सामान , मैनीक्योर__मैदान और स्विमिंग__पूल__वाली कोई पुरानी ऐतिहासिक इमारत हो__सकती__है ।"
