Input Sentence,Output Sentence
"उन्होंने खुद को मोरीओरी कहा , फिर कुछ झड़पें हुईं पर अंत में मोरी ओरी का सफाया हो गया","उन्होंने खुद__को मोरीओरी कहा , फिर कुछ झड़पें हुईं पर अंत__में मोरी__ओरी__का सफाया हो__गया"
"कई दशकों तक शामिल रहने वाले व्यक्तियों ने हमें मुश्किलों और यहाँ तक ​​कि विफलताओं का खुलकर मूल्यांकन करते हुए हमारी ताकत और जुनून की सराहना करने में मदद की . व्यक्तियों को सुनने के दौरान उनके व्यक्तिगत , पारिवारिक और संगठनात्मक कहानियों को साझा करते हुए , हमने अतीत में और कुछ व्यक्तित्वों के बारे में महत्वपूर्ण जानकारी प्राप्त की , जिन्होंने संगठन की संस्कृति को अच्छा या बुरा प्रभावित किया .","कई दशकों__तक शामिल__रहने__वाले व्यक्तियों__ने हमें मुश्किलों और यहाँ__तक ​​कि विफलताओं__का खुलकर मूल्यांकन करते__हुए हमारी ताकत और जुनून__की सराहना करने__में मदद की . व्यक्तियों__को सुनने__के__दौरान उनके व्यक्तिगत , पारिवारिक और संगठनात्मक कहानियों__को साझा__करते__हुए , हमने अतीत__में और कुछ व्यक्तित्वों__के बारे__में महत्वपूर्ण जानकारी प्राप्त__की , जिन्होंने संगठन__की संस्कृति__को अच्छा या बुरा प्रभावित__किया ."
"जब कि किसी के इतिहास को समझना संस्कृति को समझना नहीं माना जाता है , यह लोगों को कम से कम यह समझने में मदद करता है कि वे संगठन के इतिहास में कहाँ हैं . सफलताओं का मूल्यांकन करने और असफलताओं को जानने से , भाग लेने वाला व्यक्ति न सिर्फ़ व्यक्तिगत रूप से बल्कि उसका पूरा व्यक्तित्व मूल्यों , मिशन और संगठन को चालने वाली प्रेरक शक्ति को और अच्छे से जान जाता है .","जब कि किसी__के इतिहास__को समझना संस्कृति__को समझना नहीं माना__जाता__है , यह लोगों__को कम से कम यह समझने__में मदद करता__है कि वे संगठन__के इतिहास__में कहाँ__हैं . सफलताओं__का मूल्यांकन करने और असफलताओं__को जानने__से , भाग__लेने__वाला व्यक्ति न सिर्फ़ व्यक्तिगत रूप__से बल्कि उसका पूरा व्यक्तित्व मूल्यों , मिशन और संगठन__को चालने__वाली प्रेरक शक्ति__को और अच्छे__से जान__जाता__है ."
"इस उदाहरण में , उद्यमी व्यवहार के पिछले उदाहरण की यादों और सफ़लताओं ने , स्थानीय चर्च को नए बदलावों और निर्देशों के साथ खोलने में लोगों की मदद की .","इस उदाहरण__में , उद्यमी__व्यवहार__के पिछले उदाहरण__की यादों और सफ़लताओं__ने , स्थानीय चर्च__को नए बदलावों और निर्देशों__के साथ खोलने__में लोगों__की मदद की ."
"ऐसी सफलता की कहानियों ने भविष्य में बदलाव की दिशा में सकारात्मक झुकाव पैदा करते हुए , बदलाव की आशंकाओं को कम किया .","ऐसी सफलता__की कहानियों__ने भविष्य__में बदलाव__की दिशा__में सकारात्मक झुकाव पैदा__करते__हुए , बदलाव__की आशंकाओं__को कम__किया ."
सम्मिलित सोच समस्या समाधान तकनीक है जो विभिन्न विचारों या क्षेत्रों को एक समाधान खोजने के लिए एकजुट करती है .,सम्मिलित सोच__समस्या समाधान तकनीक है जो विभिन्न विचारों या क्षेत्रों__को एक समाधान खोजने__के__लिए एकजुट__करती__है .
"इस मानसिकता का लक्ष्य गति , तर्क और सटीकता है , तथ्यों की पहचान , मौजूदा तकनीकों को फिर से लागू करना और सूचना एकत्र करना है .","इस मानसिकता__का लक्ष्य गति , तर्क और सटीकता है , तथ्यों__की पहचान , मौजूदा तकनीकों__को फिर से लागू__करना और सूचना एकत्र__करना है ."
इस मानसिकता का सबसे महत्वपूर्ण कारक है : केवल एक ही सही उत्तर है ।,इस मानसिकता__का सबसे महत्वपूर्ण कारक है : केवल एक ही सही उत्तर है ।
आप केवल दो उत्तरों के बारे में सोचते हैं - सही या गलत ।,आप केवल दो उत्तरों__के बारे__में सोचते__हैं - सही या गलत ।
इस तरह की सोच खास विज्ञान या मानक तरीकों से जुड़ी होती है .,इस तरह__की सोच खास विज्ञान या मानक तरीकों__से जुड़ी__होती__है .
